14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137278,7.000000,3.003680,2.549769,6.650226,-11.835579,-53.994267,-2.268330,1.046891,1.046891
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133254,7.000000,1.918060,2.115648,5.420649,-5.207558,-38.103901,-2.059804,0.086089,0.086089
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123990,7.000000,2.719776,2.430052,5.959077,-8.401646,-53.997852,-2.267872,2.221607,2.221607
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123756,7.000000,1.834847,2.020026,5.049242,-21.056965,-24.583126,-1.309552,-0.124759,-0.124759
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119318,7.000000,1.839733,1.956945,5.177112,-22.202505,-45.634209,-2.112327,0.192839,0.192839
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113667,7.000000,2.487032,2.255534,4.498262,47.483116,52.187202,2.210977,-2.052613,-2.052613
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106051,7.000000,1.954976,2.176591,5.685232,-25.762432,33.560928,1.114775,2.856514,2.856514
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104403,7.000000,2.193036,2.295774,5.959024,-11.594727,-48.164452,-2.158539,-2.962242,-2.962242
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101403,7.000000,3.535846,2.806784,8.194921,50.915474,53.160843,3.049215,0.366764,0.366764
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216237,7.000000,3.002353,2.820828,5.924752,4.207680,41.286148,0.358431,-0.342541,-0.342541
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157709,7.000000,1.972201,2.237398,5.743676,-24.566319,32.255356,0.877409,-0.293369,-0.293369
