5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103896,5.000000,3.809381,2.950688,12.814596,-33.454292,47.096153,3.167014,-0.861677,-0.861677
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150889,5.000000,3.014648,2.723054,8.012167,-22.038385,37.954681,1.008833,-0.233161,-0.233161
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143714,5.000000,3.799196,3.075560,12.364761,17.467056,-40.547894,-0.694701,-1.824817,-1.824817
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128574,5.000000,3.698610,2.927791,12.494661,-24.192211,44.132477,1.482642,1.147476,1.147476
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131867,5.000000,3.008721,2.532736,7.294319,-25.739069,39.075806,0.826291,2.972688,2.972688
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125107,5.000000,3.444578,2.886069,11.925975,-7.292046,-53.998032,-2.333101,0.696220,0.696220
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113568,5.000000,3.705337,2.964615,12.160810,3.511719,53.697479,0.373182,-2.294447,-2.294447
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175458,5.000000,3.426769,2.866382,11.550726,-7.332630,-54.002014,-2.410308,0.698265,0.698265
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165000,5.000000,3.621262,2.902868,11.639349,-0.106941,53.692299,1.029980,-1.855038,-1.855038
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149943,5.000000,2.857263,2.581242,8.136221,-24.567709,38.352066,0.999801,-0.462610,-0.462610
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128791,5.000000,3.747360,3.004739,12.558023,29.414925,53.680496,2.996697,-1.858730,-1.858730
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128744,5.000000,3.477777,2.866959,11.482368,-1.993877,-53.995224,-2.342607,2.319568,2.319568
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126824,5.000000,3.322783,2.606357,8.281109,2.973774,53.673676,1.201719,-1.493537,-1.493537
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126444,5.000000,3.437092,2.873622,10.414745,27.018097,53.677444,2.452895,-1.488996,-1.488996
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114742,5.000000,3.220537,2.803177,9.298192,-26.329258,39.108200,0.855187,-1.841737,-1.841737
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104163,5.000000,3.130424,2.512357,7.606641,-4.797710,-54.000065,-2.538542,-1.060921,-1.060921
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101080,5.000000,3.813081,2.981344,12.814816,23.952431,53.695694,1.462695,-1.171640,-1.171640
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102221,5.000000,3.673564,2.917747,9.935593,1.250111,53.673264,2.410953,-0.702690,-0.702690
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101394,5.000000,3.735893,3.015530,11.970100,48.934875,53.708275,2.920704,-1.777711,-1.777711
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.243724,5.000000,3.314023,2.813331,11.277016,6.969929,47.469810,0.787282,1.832023,1.832023
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.327184,5.000000,3.285369,2.702168,9.523292,5.955715,46.396294,0.719057,-0.207169,-0.207169
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.248994,5.000000,3.326113,2.807921,11.463428,6.305965,46.808655,0.749713,1.994473,1.994473
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146403,5.000000,3.370489,2.798886,10.025229,6.427773,46.399445,0.747813,0.915441,0.915441
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128211,5.000000,3.679853,3.000388,12.196032,48.990868,53.696999,2.837651,-1.826989,-1.826989
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104720,5.000000,3.550750,2.993142,10.303035,46.119118,48.335732,2.070941,-2.713609,-2.713609
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103678,5.000000,3.671856,2.877517,9.445891,19.800217,-54.000038,1.092238,-0.393439,-0.393439
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146739,5.000000,3.477530,2.908491,12.140469,-12.161743,-54.000271,-2.308495,1.004443,1.004443
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113519,5.000000,3.692351,2.928403,11.985092,48.848518,53.694603,2.920313,-2.036559,-2.036559
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100278,5.000000,3.536451,2.924170,12.111154,-6.688820,-53.994671,-2.169537,2.235929,2.235929
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156584,5.000000,3.299404,2.954406,9.567836,18.584442,-53.354679,-0.985127,-2.950326,-2.950326
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122543,5.000000,4.008713,3.058471,13.820929,13.096603,53.685478,0.493249,2.485749,2.485749
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110559,5.000000,3.639129,2.985343,12.007865,-5.810940,-51.630260,-1.271701,2.371325,2.371325
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101991,5.000000,3.696834,2.940821,12.654550,-13.240021,-52.148411,-1.200878,0.540778,0.540778
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.260308,5.000000,3.288123,2.782718,9.303885,22.187096,-54.000076,-2.401095,1.922832,1.922832
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.311611,5.000000,3.494127,2.916091,12.062472,23.690819,-54.000702,-2.312030,0.186231,0.186231
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.277983,5.000000,3.321253,2.846781,10.965499,22.783920,-54.000954,-2.383933,-0.687334,-0.687334
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110927,5.000000,3.642304,3.021511,12.471994,17.409309,-53.996151,-1.193768,1.974910,1.974910
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195388,5.000000,3.931489,3.094270,13.092439,17.407143,-54.001759,3.226722,1.625881,1.625881
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122929,5.000000,4.056951,3.149566,13.660196,14.366051,-54.000420,3.276283,1.288845,1.288845
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120992,5.000000,3.646823,3.011007,12.144139,-54.001266,41.633011,0.377412,-0.938545,-0.938545
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125274,5.000000,2.749583,2.432148,6.481219,10.819572,-39.517475,-2.390365,1.363688,1.363688
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160054,5.000000,3.678831,2.983106,11.551106,16.780815,-53.999878,3.224729,1.843037,1.843037
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156215,5.000000,2.876081,2.513511,7.076622,10.775383,-39.595955,-2.505833,0.289791,0.289791
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139072,5.000000,3.895107,3.077472,11.997369,-27.565538,53.708229,1.614566,2.913973,2.913973
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138798,5.000000,3.170110,2.989958,7.828977,21.032066,38.401878,0.505856,-0.203719,-0.203719
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206757,5.000000,3.868942,3.183299,12.693839,-29.361845,53.701752,2.422150,2.611243,2.611243
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122965,5.000000,3.454769,2.865294,11.890426,-12.427013,-54.002689,-2.331752,1.451475,1.451475
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106574,5.000000,3.658643,2.943235,11.729857,17.375504,-53.999500,3.181603,1.969230,1.969230
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105366,5.000000,2.870917,2.476589,6.410867,9.611267,-40.748898,-2.173302,0.958140,0.958140
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100389,5.000000,3.038856,2.698006,9.329510,-9.998657,-54.003750,-2.273026,1.604970,1.604970
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169768,5.000000,3.319563,2.792645,8.537211,10.124931,-39.634575,-1.808905,2.732166,2.732166
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108936,5.000000,3.474607,2.868160,11.931094,-12.691212,-54.002991,-2.431683,1.819616,1.819616
27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104327,5.000000,3.733682,3.086939,11.610901,-24.461752,-35.460598,0.169454,-1.106659,-1.106659
27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102124,5.000000,4.143531,3.607116,15.007248,20.396141,48.557167,1.147286,-0.959522,-0.959522
27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101686,5.000000,3.425283,3.100322,11.380571,14.959831,39.550819,0.316328,-0.357162,-0.357162
28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.259625,5.000000,3.451296,2.933991,11.493373,-43.872093,53.180290,0.146677,2.460188,2.460188
28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177023,5.000000,3.813956,3.067432,13.533838,-31.768827,53.695740,1.260708,2.840439,2.840439
29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132663,5.000000,3.847602,3.056764,12.791812,53.681412,15.261032,0.491413,-0.116575,-0.116575
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145239,5.000000,3.463226,2.879804,12.451085,13.118462,-33.658466,-0.131054,-1.393501,-1.393501
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101275,5.000000,3.279569,2.826405,10.165200,53.702614,-7.493687,-2.060061,-0.599968,-0.599968
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101135,5.000000,3.444447,3.012708,12.452877,13.745422,-34.731628,-0.220981,0.815840,0.815840
31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.390628,5.000000,3.591267,3.063867,13.155514,13.213608,-35.972313,-0.613899,-1.360245,-1.360245
31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128013,5.000000,3.374132,2.771846,10.818727,51.575737,-14.328167,-1.736325,1.557023,1.557023
31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121140,5.000000,3.833524,3.027709,12.887401,-43.570461,53.696007,2.886343,-0.909337,-0.909337
32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102962,5.000000,3.788624,2.936699,12.868543,-9.661926,51.893028,1.423877,-1.777350,-1.777350
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100083,5.000000,3.929444,3.057883,12.351979,-42.549957,51.044350,2.425519,-0.285377,-0.285377
35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144396,5.000000,3.329996,3.042559,10.639120,-24.077635,-49.234135,2.997927,1.406026,1.406026
35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109485,5.000000,2.790939,2.425147,5.863780,7.305481,-40.795532,-2.501702,-1.442108,-1.442108
36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109331,5.000000,3.754185,3.086159,12.956633,-54.008987,35.999725,0.176683,2.465496,2.465496
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147436,5.000000,3.454809,2.941139,11.285612,13.167358,-45.738907,-1.709664,-1.237645,-1.237645
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131571,5.000000,3.419710,2.842633,11.506451,16.803925,-51.341248,-1.930554,-1.283328,-1.283328
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125604,5.000000,3.106191,2.716694,10.112133,6.907520,-54.007092,-1.470271,-1.157544,-1.157544
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124304,5.000000,3.536095,2.881046,11.609351,53.842995,47.689072,2.629264,-0.689202,-0.689202
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123765,5.000000,3.064142,2.748513,9.909376,7.518841,-54.004669,-1.748045,0.091919,0.091919
38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107104,5.000000,3.706203,3.000862,12.873863,4.349834,-53.998966,-2.100077,2.859052,2.859052
39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111371,5.000000,3.314425,2.746680,8.742638,43.823357,34.691246,2.109171,-1.621907,-1.621907
39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109554,5.000000,4.041113,3.139373,13.380605,53.676918,13.164429,-0.586223,-2.665655,-2.665655
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188186,5.000000,3.366292,3.129260,12.513824,-43.799812,3.002434,1.632639,-1.483243,-1.483243
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151483,5.000000,3.708098,2.975313,12.080250,-31.240690,53.706184,3.032386,-1.337983,-1.337983
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147348,5.000000,3.809936,2.958424,12.686607,18.460846,-54.002567,3.384441,2.014403,2.014403
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126259,5.000000,3.487303,2.912091,11.050397,-12.038155,53.693886,2.225026,-1.575955,-1.575955
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120055,5.000000,3.543201,2.921015,12.088905,-35.152828,53.696289,2.425907,-0.896007,-0.896007
40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115696,5.000000,3.898014,3.049106,13.476494,-15.546780,53.691116,2.528247,-1.280050,-1.280050
43.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112083,5.000000,3.728340,3.135529,11.739187,-28.822622,48.591827,2.232781,-0.074130,-0.074130
44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127283,5.000000,3.653017,2.942729,12.415696,-0.046856,53.695198,1.653167,-1.815167,-1.815167
44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116396,5.000000,3.552898,2.881410,11.580053,-3.117294,53.680107,2.250910,-1.305581,-1.305581
44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104218,5.000000,3.818565,3.028175,12.345509,-52.413620,49.468750,2.553232,-0.738845,-0.738845
45.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102200,5.000000,3.312059,2.948064,8.103659,-46.707832,42.007774,2.143598,-1.451414,-1.451414
47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162293,5.000000,3.804976,3.152383,13.436447,-43.761913,-48.560513,3.057091,-1.368190,-1.368190
47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140113,5.000000,4.039579,3.390397,13.917118,-44.320206,-48.439774,2.994095,-2.878333,-2.878333
47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125035,5.000000,3.570838,2.932307,11.979270,4.929501,53.697266,1.169460,-0.704484,-0.704484
48.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226506,5.000000,3.421632,3.140956,10.806930,-40.209595,28.768784,1.339968,-1.698705,-1.698705
49.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134113,5.000000,3.588563,2.926950,11.475089,-29.386053,41.583633,-0.734260,2.771789,2.771789
50.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100030,5.000000,3.883640,3.067233,12.907443,-51.696480,-54.001438,2.603206,1.513052,1.513052
51.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124896,5.000000,3.750062,3.008294,11.971878,14.042488,53.700645,2.265455,-1.948978,-1.948978
52.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137021,5.000000,3.455307,2.870913,11.570042,-40.956802,-54.001068,-2.503683,0.323355,0.323355
52.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116386,5.000000,3.500568,2.936358,11.374588,-37.187691,-54.000015,-2.250466,0.602199,0.602199
55.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178274,5.000000,2.906864,2.826560,7.679626,48.665886,10.278572,2.071961,-1.049189,-1.049189
55.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132947,5.000000,3.812965,2.969381,13.169798,-37.285347,-45.217278,-1.865564,-2.471871,-2.471871
58.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151689,5.000000,3.927167,2.967132,12.850668,49.770615,17.233192,2.678200,0.672875,0.672875
58.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127907,5.000000,3.729663,3.285413,10.845440,43.764549,16.352188,1.827924,1.976439,1.976439
61.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103751,5.000000,3.630168,2.923695,11.836987,-35.129833,53.697838,-2.290159,-1.389386,-1.389386
61.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102295,5.000000,3.712296,2.976173,12.589206,-43.187462,53.707153,-0.395038,-1.056330,-1.056330
62.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168240,5.000000,3.829927,2.966668,12.346592,0.365509,-54.000202,-0.004671,1.437512,1.437512
62.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108096,5.000000,3.897648,3.017845,12.849301,-45.886272,53.684685,2.587950,-1.104003,-1.104003
64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.240218,5.000000,3.757360,3.743858,13.338306,22.785316,-50.456730,0.936859,0.133552,0.133552
64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188327,5.000000,3.985962,3.761893,11.881593,22.163177,-50.887192,0.802926,-1.692842,-1.692842
64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111776,5.000000,3.757017,3.011162,12.743217,25.119347,53.695526,1.790970,-1.744990,-1.744990
65.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103335,5.000000,4.104906,3.219806,14.331779,21.307129,50.946701,1.646042,-0.902525,-0.902525
66.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131024,5.000000,3.643399,2.930335,11.066585,38.370110,-26.315933,2.990082,-1.972539,-1.972539
66.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119131,5.000000,3.960391,3.325639,14.213423,25.956429,-41.411854,1.766499,1.874786,1.874786
67.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127373,5.000000,3.578904,2.922823,11.804306,-22.725729,53.685448,0.929826,-0.922419,-0.922419
67.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110849,5.000000,3.795198,2.995061,12.405197,16.086166,53.756317,2.280027,-0.653930,-0.653930
70.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123721,5.000000,3.651174,2.961406,12.164345,-42.171448,53.703888,-0.081079,-1.251464,-1.251464
71.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210881,5.000000,3.378048,3.021215,10.971592,-27.025082,48.010284,-0.602854,-2.348145,-2.348145
71.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100272,5.000000,3.569324,2.920126,13.314076,-24.053747,50.418602,-0.612962,-1.746020,-1.746020
72.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213597,5.000000,3.552316,3.164210,12.146328,-25.836998,45.608345,0.078680,-2.520920,-2.520920
72.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113449,5.000000,3.500214,2.899837,10.188192,53.712418,12.625740,0.552969,-2.230469,-2.230469
73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.322835,5.000000,3.568040,3.089916,11.303200,-23.336418,43.152451,-0.140659,0.855418,0.855418
73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129972,5.000000,3.413892,2.963653,11.567741,-1.844151,53.670647,-0.964191,-1.129627,-1.129627
73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109614,5.000000,3.626863,3.132785,12.285703,47.932396,37.768562,2.408130,-1.376811,-1.376811
73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104081,5.000000,3.743634,2.964603,12.292243,-42.308121,53.698570,2.572331,-0.538198,-0.538198
75.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178359,5.000000,3.510367,2.884451,9.886127,-13.906235,41.996933,1.181189,1.361685,1.361685
75.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119989,5.000000,3.549155,2.952698,11.832399,-14.978439,40.787636,0.638787,2.819497,2.819497
76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783604,5.000000,3.752734,3.092128,12.497801,-12.080143,39.672340,1.730474,1.107410,1.107410
76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.171012,5.000000,3.835812,3.163105,12.839336,-11.621349,39.203705,1.586482,-2.903603,-2.903603
76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150983,5.000000,3.128918,3.062181,11.256575,7.163857,40.343155,-0.038358,-2.862789,-2.862789
77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841912,5.000000,3.562656,2.912754,12.418177,-9.147789,37.901711,1.270561,1.117850,1.117850
77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132118,5.000000,3.970295,3.034045,13.906074,41.128235,-50.347137,2.330471,-0.276095,-0.276095
77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125032,5.000000,3.704804,2.959269,12.131064,-31.449968,53.698036,1.970059,-1.300012,-1.300012
77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109087,5.000000,3.780240,3.004215,12.729947,-27.647589,53.706490,2.275244,-1.446323,-1.446323
78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.826867,5.000000,3.789890,3.146978,13.140635,-7.015759,37.261948,1.253042,1.225648,1.225648
78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139279,5.000000,3.429343,2.970061,11.263216,53.700470,-8.391552,0.567917,2.003947,2.003947
78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130209,5.000000,3.810681,3.093507,11.078069,41.303398,-35.586517,1.371062,-2.139674,-2.139674
79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.864507,5.000000,3.598913,2.927419,12.209955,-4.945778,35.515434,0.927834,1.215793,1.215793
79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138235,5.000000,3.524502,3.017486,10.120719,53.715813,-1.679688,1.226272,2.140203,2.140203
79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109835,5.000000,3.818760,3.019617,12.645532,13.769432,-53.993988,1.006300,0.851837,0.851837
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.797530,5.000000,3.476479,2.963950,12.731428,-3.745533,35.337685,0.798501,-1.807887,-1.807887
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.381326,5.000000,3.874512,3.379215,14.607530,-4.034153,35.805618,0.860076,-2.817447,-2.817447
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.274487,5.000000,3.480838,2.987793,12.277542,-1.998051,-52.821449,-1.813761,1.737553,1.737553
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236532,5.000000,3.534337,2.999714,12.388462,-1.766178,-53.374088,-2.059099,-3.037327,-3.037327
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.227144,5.000000,3.767764,2.889675,12.648445,44.288780,-49.901604,3.577866,-0.716499,-0.716499
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184348,5.000000,3.721626,2.966766,12.933036,21.431274,-16.747021,1.086553,1.695490,1.695490
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168193,5.000000,3.836910,2.961456,13.185909,42.674232,-51.793652,3.496162,-0.804025,-0.804025
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155291,5.000000,3.678136,2.968590,12.635466,1.987751,-51.087570,-0.799420,2.021877,2.021877
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145668,5.000000,3.741683,2.981606,13.441440,21.976883,-17.113293,0.666974,-0.092725,-0.092725
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129665,5.000000,3.662790,2.909158,12.713993,15.840622,-54.500778,0.726701,2.067779,2.067779
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120640,5.000000,3.542911,2.984854,11.652102,3.313473,53.686829,-2.298619,-2.212484,-2.212484
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112890,5.000000,3.784647,3.037847,12.304138,-54.360489,48.890846,2.916303,-0.535681,-0.535681
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109028,5.000000,3.780164,2.946549,12.111847,-15.844200,53.700279,1.771638,-1.023148,-1.023148
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108691,5.000000,3.503813,2.970099,12.459239,-4.211224,-54.003719,-2.278793,1.570745,1.570745
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106717,5.000000,3.850973,2.956756,12.897735,7.206909,-53.855545,0.072933,1.869975,1.869975
80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106299,5.000000,3.336238,2.870146,7.999065,-43.010658,20.401260,1.851028,-0.529703,-0.529703
