0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114840,4.000000,1.227597,0.650400,1.792325,10.703896,31.158257,-0.822619,-1.694811,-1.694811
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106934,4.000000,1.169142,0.616504,1.805273,-15.603416,0.516048,-1.694042,-2.053213,-2.053213
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105832,4.000000,1.618551,0.709223,2.136362,22.716843,43.714027,-0.328421,2.624318,2.624318
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103766,4.000000,1.455481,0.697675,1.775628,-26.357710,-22.180479,0.210017,0.814648,0.814648
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103471,4.000000,1.548058,0.793886,2.002802,30.040184,41.925034,-0.006710,1.790888,1.790888
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102927,4.000000,1.361683,0.718503,2.052525,9.529488,47.907997,-0.477949,-3.022885,-3.022885
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.274140,4.000000,1.377617,0.683867,2.170568,-3.134533,-32.974751,-1.886026,-1.509802,-1.509802
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116120,4.000000,1.567520,0.641243,2.147872,-1.193787,52.720924,-0.216094,-1.445142,-1.445142
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.535875,4.000000,1.346554,0.676077,2.165931,-3.124241,-32.979900,-1.873247,-1.572245,-1.572245
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.252123,4.000000,1.383932,0.652475,1.985683,13.013458,-14.434368,-1.577626,-1.737544,-1.737544
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165772,4.000000,1.364078,0.700117,2.053518,18.684654,-34.845947,-0.374887,3.052475,3.052475
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163375,4.000000,1.257342,0.657126,1.822768,-4.119629,-52.791706,-2.702975,0.703368,0.703368
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163119,4.000000,1.494682,0.836323,2.183321,-10.142727,-40.770729,-1.261067,1.125365,1.125365
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160543,4.000000,1.362834,0.821065,2.129630,-3.654629,-53.354282,-2.709843,1.652138,1.652138
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159231,4.000000,1.456758,0.602314,2.116395,-4.735683,-40.686337,-1.673483,0.439946,0.439946
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129798,4.000000,1.391165,0.551847,2.021187,-4.697029,-40.352032,-1.576118,-0.890773,-0.890773
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120368,4.000000,1.657593,0.595339,2.277097,-1.170628,52.810188,-0.299112,-1.595627,-1.595627
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110356,4.000000,1.325400,0.682736,1.907788,12.024551,9.710972,-1.685773,-2.804325,-2.804325
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107581,4.000000,1.300654,0.725716,2.025981,-2.943508,26.945831,-0.749944,1.759394,1.759394
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105744,4.000000,1.359099,0.666826,1.985732,-21.439636,-19.116325,-0.857053,1.594135,1.594135
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.658740,4.000000,1.362417,0.697196,2.184828,-3.120903,-32.992535,-1.816291,-1.555161,-1.555161
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235502,4.000000,1.208390,0.631977,1.730460,-26.962156,-4.841705,0.541842,0.980929,0.980929
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199184,4.000000,1.689201,0.610845,2.264647,-1.183083,52.795494,-0.297180,-1.477071,-1.477071
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145820,4.000000,1.222598,0.673255,1.852538,15.064125,37.295303,-0.789397,0.778691,0.778691
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139211,4.000000,1.355969,0.784209,2.148327,-4.080975,-53.306911,-2.735914,1.196815,1.196815
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111545,4.000000,1.193119,0.671795,1.929531,-8.965302,-26.781059,-1.474934,-2.890946,-2.890946
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105130,4.000000,1.358933,0.646712,2.048137,-4.721241,-40.693687,-1.652581,0.712240,0.712240
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100445,4.000000,1.411581,0.917702,2.371918,-3.149143,-53.341888,-2.832223,2.669377,2.669377
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.766072,4.000000,1.372367,0.706179,2.215433,-3.151615,-32.988319,-1.805189,-1.504297,-1.504297
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.187245,4.000000,1.716861,0.612142,2.288457,-1.206264,52.747269,-0.451745,-1.306813,-1.306813
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149953,4.000000,1.168797,0.600451,1.716370,-26.975357,-4.851871,0.578066,0.859509,0.859509
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144143,4.000000,1.504328,0.833229,2.203249,-10.133820,-40.748486,-1.335667,0.656773,0.656773
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120276,4.000000,1.368873,0.815849,2.045878,-3.652378,-53.331890,-2.578815,1.374582,1.374582
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118508,4.000000,1.412771,0.588001,2.055204,-4.726315,-40.685184,-1.690882,0.508573,0.508573
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106031,4.000000,1.330770,0.687033,2.041311,18.676323,-34.846939,-0.379901,2.693873,2.693873
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105400,4.000000,1.480266,0.721856,2.219507,-4.773106,-41.275642,-1.733481,1.666417,1.666417
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.561479,4.000000,1.379725,0.712495,2.262166,-3.104794,-33.006767,-1.768373,-1.331815,-1.331815
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.362842,4.000000,1.305482,0.598152,1.722670,-3.561142,-52.879150,-2.290258,2.509087,2.509087
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.246988,4.000000,1.778718,0.592850,2.310096,-1.194267,52.758492,-0.437173,-1.565493,-1.565493
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236282,4.000000,1.124487,0.628876,1.774976,15.095047,37.270515,-1.042876,0.583713,0.583713
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221202,4.000000,1.305529,0.702878,2.029743,-4.280975,-40.728260,-1.708432,2.214320,2.214320
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.190438,4.000000,1.336800,0.711149,2.084861,-3.015072,-32.622036,-1.715314,-3.051090,-3.051090
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.171738,4.000000,1.270998,0.693535,2.000722,14.557205,37.770432,-0.993922,-0.373537,-0.373537
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162801,4.000000,1.400461,0.704975,2.075530,18.696655,-34.887230,-0.374857,3.119506,3.119506
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154185,4.000000,1.471599,0.802240,2.288609,-4.750046,-41.277405,-1.693013,1.744341,1.744341
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153191,4.000000,1.244709,0.656855,1.822497,-26.909731,-4.850540,0.601599,0.641404,0.641404
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120568,4.000000,1.283797,0.640822,1.944253,41.350494,-20.917343,-2.971191,1.975707,1.975707
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118801,4.000000,1.183228,0.605071,1.799143,15.489990,36.780472,-1.019578,1.651759,1.651759
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105657,4.000000,1.225641,0.640210,1.703856,11.408554,-52.054089,-2.428404,2.746497,2.746497
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.351236,4.000000,1.442571,0.827873,1.987309,-3.533783,-53.353138,-2.515873,2.241313,2.241313
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.348637,4.000000,1.395028,0.715924,1.837669,10.617714,31.304298,-0.417778,-1.805076,-1.805076
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.318777,4.000000,1.292240,0.715362,2.024431,-1.945461,16.118195,-0.841876,-2.991184,-2.991184
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.214693,4.000000,1.343059,0.629190,2.025380,-24.594305,49.872147,0.167418,-0.047010,-0.047010
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.203213,4.000000,1.384247,0.723223,1.943023,-20.896309,40.340996,0.247739,-0.301708,-0.301708
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.196088,4.000000,1.411064,0.693198,2.065341,-4.735344,-49.133366,-1.182278,0.942963,0.942963
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188276,4.000000,1.427996,0.537736,2.019936,-4.281109,-40.836864,-1.867374,-1.653552,-1.653552
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.179613,4.000000,1.388974,0.736755,2.088061,35.171234,-18.028637,-2.677758,-1.330372,-1.330372
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.171842,4.000000,1.367866,0.681870,2.133865,22.247055,43.730835,-0.025640,-0.945516,-0.945516
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143622,4.000000,1.273812,0.617572,1.791024,41.273514,-20.963646,-3.023140,-2.540257,-2.540257
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136425,4.000000,1.422174,0.777243,2.242207,22.713425,43.239426,0.296482,-2.676862,-2.676862
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135280,4.000000,1.437212,0.669829,1.866574,2.176380,16.893372,-0.299900,-0.958691,-0.958691
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116770,4.000000,1.184222,0.672541,1.815973,-8.997013,-33.150810,-1.373539,1.266395,1.266395
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115277,4.000000,1.475301,0.691629,2.125465,-24.592501,50.849060,0.447066,-0.027667,-0.027667
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109240,4.000000,1.516769,0.739424,2.255885,-20.938793,41.224960,0.077697,-2.301937,-2.301937
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103143,4.000000,1.401284,0.776015,2.061165,1.884907,16.254272,-0.366801,-1.472693,-1.472693
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.378046,4.000000,1.492654,0.829669,2.200121,-3.612568,-33.164993,-1.833857,1.463959,1.463959
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.341640,4.000000,1.351514,0.648632,2.005802,-24.586073,49.835930,0.121345,-0.478070,-0.478070
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.294113,4.000000,1.338166,0.749126,2.047707,-3.635899,-37.750019,-1.782976,1.224860,1.224860
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.259836,4.000000,1.345789,0.625935,1.757958,-4.129364,-53.434113,-2.348177,2.634192,2.634192
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.259680,4.000000,1.252894,0.647522,1.843541,-4.741692,-41.467346,-1.751090,1.314254,1.314254
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254128,4.000000,1.266609,0.666323,1.922153,-20.352116,40.784485,-0.101530,-1.545793,-1.545793
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228902,4.000000,1.287656,0.614739,1.832012,40.778854,-22.033648,-3.179754,-2.715684,-2.715684
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194932,4.000000,1.519713,0.957177,2.340669,-4.084023,-32.461746,-1.792858,0.215634,0.215634
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182722,4.000000,1.178239,0.608256,1.741403,-26.928650,-5.370422,0.647027,1.221612,1.221612
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159025,4.000000,1.486035,0.728166,2.226950,22.732063,42.645775,0.398330,2.323071,2.323071
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146041,4.000000,1.219186,0.657827,1.789031,15.558105,36.641029,-0.914403,-2.057308,-2.057308
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143508,4.000000,1.320198,0.739899,2.001330,-20.922504,-39.559753,-1.081422,-0.053515,-0.053515
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136901,4.000000,1.259577,0.645770,1.834230,14.392494,-17.466286,-1.447163,-0.177142,-0.177142
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116163,4.000000,1.539758,0.731136,1.978608,-1.106388,51.179543,0.410198,-2.898776,-2.898776
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115338,4.000000,1.582213,0.799380,2.370971,-24.656893,50.766876,0.223810,2.198223,2.198223
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110439,4.000000,1.453625,0.964046,2.564744,-4.574944,-37.319775,-1.796651,-0.106266,-0.106266
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102059,4.000000,1.680888,0.845148,2.599033,18.013184,-36.469837,-0.803990,-1.138460,-1.138460
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.282918,4.000000,1.508671,0.768432,2.236470,-23.333921,49.104706,0.176446,-3.083920,-3.083920
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178247,4.000000,1.449594,0.703524,2.065296,-10.251640,-41.915676,-1.055023,2.037981,2.037981
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169604,4.000000,1.412394,0.802468,2.186507,14.364990,-18.535812,-1.281227,1.874330,1.874330
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164965,4.000000,1.411279,0.631187,2.050843,-23.970774,-20.415966,-0.874735,-1.701149,-1.701149
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138906,4.000000,1.208153,0.634798,1.818968,-5.353199,-41.979515,-1.804271,0.931978,0.931978
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130348,4.000000,1.477282,0.825700,2.270829,-4.041080,-34.167370,-1.725135,1.198114,1.198114
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120803,4.000000,1.668659,0.733099,2.371158,-23.393650,49.614960,0.165410,-3.044664,-3.044664
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113271,4.000000,1.193936,0.562138,1.843767,-8.440388,27.665604,-0.379026,1.543527,1.543527
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.286162,4.000000,1.336250,0.686794,1.923880,-19.761497,39.018402,0.111433,-1.385280,-1.385280
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165146,4.000000,1.367082,0.746007,2.123496,14.283875,-19.307613,-1.331275,1.787245,1.787245
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163834,4.000000,1.336009,0.731553,2.117317,-10.832500,-42.580868,-1.541015,0.657777,0.657777
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122755,4.000000,1.550908,0.932921,2.482914,-20.213829,39.534050,0.129372,0.173635,0.173635
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120985,4.000000,1.485315,0.673589,2.076730,-0.482395,49.802368,0.293953,3.131811,3.131811
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110678,4.000000,1.333831,0.690105,1.983154,-28.169304,-7.124496,0.314466,3.053907,3.053907
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110112,4.000000,1.366648,0.684671,2.086048,-5.399715,-42.570587,-1.677095,0.345674,0.345674
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106302,4.000000,1.243076,0.604781,1.721008,16.135536,35.326393,-0.996712,-3.073980,-3.073980
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.537828,4.000000,1.476173,0.799269,2.287155,-4.098579,-35.973312,-2.000661,-1.414395,-1.414395
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.231921,4.000000,1.327839,0.685320,2.047003,-4.109627,-40.723442,-2.258686,-1.692309,-1.692309
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116447,4.000000,1.233430,0.598256,1.975464,-0.205669,49.191452,0.048795,-1.923630,-1.923630
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115903,4.000000,1.228462,0.593000,1.795862,13.967529,-20.368790,-1.634962,1.764169,1.764169
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106277,4.000000,1.553620,0.581109,2.158432,-19.735260,38.917694,0.078175,-1.264463,-1.264463
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100484,4.000000,1.309652,0.672066,1.954071,-9.653366,-29.626846,-1.756772,2.840995,2.840995
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.283247,4.000000,1.386355,0.741637,2.186718,-4.150604,-36.654312,-2.024725,1.509564,1.509564
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157091,4.000000,1.231904,0.638349,1.959637,-0.133930,48.019737,0.060531,-2.150743,-2.150743
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146560,4.000000,1.180724,0.549486,1.697534,9.484779,21.512810,-0.750651,-3.139541,-3.139541
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120472,4.000000,1.564540,0.887814,2.289258,-10.730534,-44.834435,-2.074862,-1.648183,-1.648183
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114664,4.000000,1.551487,0.804861,2.334889,13.962906,-21.590122,-1.684107,1.754261,1.754261
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106780,4.000000,1.208234,0.651328,1.942025,-0.468029,48.050529,0.108994,-0.539359,-0.539359
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.465536,4.000000,1.389021,0.825669,2.322822,-10.381359,-28.750942,-1.633022,-3.053235,-3.053235
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309148,4.000000,1.313526,0.721769,1.912190,-19.885471,36.521973,0.013746,-0.371985,-0.371985
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.307173,4.000000,1.571566,0.557605,2.220244,-0.109921,47.962585,-0.044186,-1.997459,-1.997459
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.276048,4.000000,1.326197,0.678334,2.056512,17.315781,-40.606998,-1.780228,0.863670,0.863670
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.267783,4.000000,1.495877,0.577924,2.057364,-0.609436,47.333618,0.054293,-1.328749,-1.328749
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.251839,4.000000,1.305055,0.664055,1.998320,-4.018223,-37.262074,-1.955854,1.531206,1.531206
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180323,4.000000,1.300889,0.696472,1.991476,-20.279514,36.143578,0.029626,-0.087827,-0.087827
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170048,4.000000,1.442903,0.866863,2.490439,14.383156,-22.279831,-1.489626,1.725205,1.725205
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160077,4.000000,1.372783,0.781097,2.216545,-4.827148,-31.639189,-1.862606,0.457922,0.457922
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120258,4.000000,1.231381,0.621249,1.811890,8.981052,20.922035,-0.927363,1.801062,1.801062
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120074,4.000000,1.424521,0.607941,2.043277,-0.170509,47.320229,-0.035981,-2.850328,-2.850328
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111618,4.000000,1.563563,1.009698,2.233879,7.753979,50.844597,1.200199,-1.190423,-1.190423
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.257699,4.000000,1.476985,0.812805,2.284918,-3.629505,-38.324394,-2.205647,-1.372799,-1.372799
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255355,4.000000,1.284881,0.651501,1.917574,-20.392616,36.022316,-0.006619,-1.517406,-1.517406
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.249390,4.000000,1.501700,0.877456,2.552984,14.468292,-22.939077,-1.652707,1.885270,1.885270
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198228,4.000000,1.253720,0.672781,1.846812,-19.912605,35.513786,-0.028632,-2.357118,-2.357118
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192547,4.000000,1.708742,0.766066,1.883101,-36.680340,-13.255066,1.949724,0.084102,0.084102
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163338,4.000000,1.418504,0.659759,2.167462,-20.809242,36.006660,0.011664,-0.061127,-0.061127
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161179,4.000000,1.294993,0.695481,2.049489,25.031052,38.405655,0.139343,-1.736881,-1.736881
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147610,4.000000,1.593137,0.783535,2.176824,6.626438,50.467110,1.408786,2.969641,2.969641
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130315,4.000000,1.662866,0.604325,2.257922,-0.615429,47.328865,-0.079038,-0.971585,-0.971585
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106978,4.000000,1.245458,0.727333,1.901702,-4.055153,-32.187302,-1.856571,1.469024,1.469024
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.295598,4.000000,1.547466,0.584731,2.058754,-20.473995,35.388794,-0.239758,-1.391853,-1.391853
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236304,4.000000,1.376060,0.761792,2.056009,-3.432964,-38.379135,-2.281869,1.341522,1.341522
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166277,4.000000,1.476472,0.698503,2.144429,7.308025,49.235893,1.353260,-0.487862,-0.487862
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140378,4.000000,1.503249,0.911418,2.219286,20.226212,-50.272469,-2.451275,0.240697,0.240697
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108290,4.000000,1.657951,0.928704,2.325180,-9.614227,-47.219357,-2.237350,-1.447145,-1.447145
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.420930,4.000000,1.436422,0.763044,2.299008,-3.003967,-39.546329,-2.184114,-1.460631,-1.460631
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.343699,4.000000,1.341450,0.679374,2.048114,-8.873135,-31.116064,-1.619033,0.420290,0.420290
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.268666,4.000000,1.372081,0.788076,2.235317,-9.486134,-30.645197,-1.693221,0.085762,0.085762
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258565,4.000000,1.642621,0.568789,2.187799,-1.224880,46.165031,0.025217,-1.393251,-1.393251
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211683,4.000000,1.273862,0.678948,1.908403,-20.913761,34.163757,0.094648,-0.680300,-0.680300
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182226,4.000000,1.438367,0.786374,2.167915,7.612183,-40.091938,-2.482822,-1.616542,-1.616542
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178654,4.000000,1.254281,0.637776,1.867799,-8.979588,-39.531815,-1.861891,0.641170,0.641170
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166871,4.000000,1.512188,0.735959,1.836439,-7.071629,29.880585,0.100635,-2.926096,-2.926096
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156634,4.000000,1.473295,0.844355,2.178031,34.135910,40.252693,-0.323294,-1.400968,-1.400968
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146139,4.000000,1.433524,0.779996,2.384010,14.854034,-23.978983,-1.437454,1.716410,1.716410
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140327,4.000000,1.284950,0.728047,1.915986,-3.527012,-33.371311,-2.102027,1.013880,1.013880
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138336,4.000000,1.509391,0.619954,2.145154,-1.672359,45.551361,0.070559,-0.677386,-0.677386
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132423,4.000000,1.349840,0.682767,2.096832,-20.517384,34.699951,0.021264,-1.463468,-1.463468
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128191,4.000000,1.554566,0.599634,2.183259,-1.699165,46.070557,0.089403,0.816777,0.816777
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126503,4.000000,1.625841,0.643757,2.220014,-1.298588,45.491875,0.104666,-2.402877,-2.402877
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121371,4.000000,1.598969,1.086025,2.321406,20.454514,-50.790627,-2.558099,0.182601,0.182601
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120099,4.000000,1.225689,0.660519,1.959193,11.403053,-14.455536,-2.249422,2.863699,2.863699
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111410,4.000000,1.215423,0.606623,1.807396,-22.137568,-11.786530,-0.761930,-2.960878,-2.960878
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101229,4.000000,1.321422,0.680001,1.994068,-8.392639,-33.653824,-1.800233,0.942642,0.942642
