11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113568,6.000000,4.039391,2.969829,14.252950,23.433922,53.702080,2.863533,-1.974717,-1.974717
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206058,6.000000,4.012997,3.047845,13.387856,2.092159,53.695801,2.149320,-1.659386,-1.659386
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205295,6.000000,4.012789,3.012216,12.955602,-10.093948,53.700890,0.972449,2.812592,2.812592
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188156,6.000000,3.244473,2.224342,2.779184,-18.048347,52.810188,1.340574,1.939127,1.939127
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163059,6.000000,4.076500,3.085255,14.507247,20.378189,53.696968,3.144608,2.964398,2.964398
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138461,6.000000,4.103148,3.060057,15.186842,22.866776,53.695969,3.015789,-1.522982,-1.522982
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107234,6.000000,3.949996,3.028908,13.593102,-5.325123,53.686584,0.898181,1.791682,1.791682
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182200,6.000000,4.043453,3.033072,13.872555,-12.369404,53.686646,0.987647,3.093446,3.093446
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115898,6.000000,4.183689,2.975180,14.464132,-36.067055,-52.842876,1.172780,0.338316,0.338316
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115383,6.000000,4.220348,2.898789,15.115593,-35.669464,-39.317707,0.777908,2.902345,2.902345
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114708,6.000000,4.188344,2.961863,14.982016,-35.806419,-42.054710,0.931909,-0.294736,-0.294736
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106362,6.000000,4.008657,3.049660,14.449449,19.080566,53.699974,2.600517,-2.499403,-2.499403
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143779,6.000000,3.731663,2.852295,12.874501,24.201065,-49.926918,-1.759585,-2.789299,-2.789299
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115523,6.000000,3.894739,2.945920,12.810826,52.036293,53.513153,3.141792,-2.290401,-2.290401
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112798,6.000000,4.029925,3.056572,14.261998,17.891998,53.698486,2.092443,-2.396255,-2.396255
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112353,6.000000,4.492835,3.459486,16.351049,24.021957,53.443161,1.965137,2.999213,2.999213
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123682,6.000000,1.705026,1.466491,2.076116,20.516312,-50.978222,-2.771516,0.093229,0.093229
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120325,6.000000,3.935045,2.983150,13.612613,51.963516,53.859062,3.365330,-0.626621,-0.626621
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119013,6.000000,4.327902,3.134176,15.326966,22.242805,53.660149,2.050455,2.692968,2.692968
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115619,6.000000,3.437440,2.817606,10.725238,24.301613,-49.934246,-2.213135,-2.535736,-2.535736
15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110146,6.000000,4.045514,3.063353,14.397048,16.596581,53.696564,2.328123,-2.688209,-2.688209
16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161977,6.000000,4.242258,3.109403,15.754362,23.477905,52.347961,1.981669,2.657787,2.657787
16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105129,6.000000,2.185328,2.288289,4.170886,-25.170420,31.749939,0.825930,-0.090430,-0.090430
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.196956,6.000000,2.123430,2.136945,4.131499,4.861008,40.079445,-0.703677,-0.321066,-0.321066
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114726,6.000000,1.573202,1.730339,2.740484,-25.240084,31.138252,0.061090,0.360974,0.360974
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109202,6.000000,3.706675,2.988829,12.734713,24.079193,-53.994385,-1.100975,2.223063,2.223063
17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102404,6.000000,3.630738,2.969318,11.593910,24.719162,-50.837307,-0.588749,-3.027752,-3.027752
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186879,6.000000,1.755804,1.550073,2.395368,20.903824,-52.162743,-2.503290,2.145355,2.145355
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178157,6.000000,2.336987,1.992517,3.600640,-25.338024,30.641159,0.879395,-0.243331,-0.243331
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156498,6.000000,3.879084,3.046313,13.313125,19.220772,53.666000,1.982791,-0.344957,-0.344957
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132406,6.000000,2.943161,2.266999,4.769350,20.918716,0.043232,1.146026,-0.454798,-0.454798
18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126487,6.000000,4.098405,3.098015,14.086655,11.881554,53.691360,2.466251,2.490245,2.490245
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168728,6.000000,1.943993,1.752650,2.762475,20.947098,-52.841518,-2.483565,-0.820868,-0.820868
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146362,6.000000,2.390195,1.438961,2.512085,7.887737,-34.814438,-1.757045,2.158546,2.158546
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128468,6.000000,3.688614,2.876968,12.738466,24.719818,-50.803947,-1.858674,-2.362362,-2.362362
19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120121,6.000000,3.893803,2.888182,14.647328,28.370972,2.362339,-0.381034,1.547024,1.547024
20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211818,6.000000,2.577146,1.956721,3.859661,-25.813251,29.305244,0.792429,1.294445,1.294445
20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122056,6.000000,3.962272,2.963658,14.478947,25.179672,-50.160713,-1.587011,-2.163055,-2.163055
20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108014,6.000000,3.631742,2.935585,12.625354,24.060226,-53.981133,-2.461646,2.533253,2.533253
20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102217,6.000000,2.020039,1.889937,3.113293,20.415840,-53.979816,-2.522677,1.325473,1.325473
20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101442,6.000000,2.818034,2.590365,6.622098,10.200905,-36.553780,-2.600156,-0.422533,-0.422533
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.231021,6.000000,3.333932,2.760460,7.681245,-24.012556,28.779167,0.642366,-0.049700,-0.049700
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152126,6.000000,4.087677,3.106318,13.455554,28.815140,46.803246,2.312215,-0.692157,-0.692157
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149862,6.000000,1.852268,1.111104,3.478930,-7.896042,-40.802891,-3.043845,0.844349,0.844349
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111680,6.000000,3.533673,2.872305,10.855042,-29.268000,29.245514,0.856002,2.598064,2.598064
21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110007,6.000000,4.014464,3.033273,13.722112,22.291824,-54.001068,1.812498,1.805514,1.805514
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.189949,6.000000,2.705639,1.548611,2.652028,8.871220,13.784119,0.287293,-1.986837,-1.986837
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175804,6.000000,4.107857,2.951399,10.795989,-27.016132,53.714439,0.389088,0.357877,0.357877
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160404,6.000000,4.075145,3.053400,13.938011,-29.994070,53.696007,-0.230424,2.476693,2.476693
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160140,6.000000,4.155266,3.046788,13.541456,-29.433205,53.699440,-0.017536,1.711957,1.711957
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124592,6.000000,4.069558,3.073391,14.405667,9.562599,53.697899,2.931734,2.932417,2.932417
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112745,6.000000,3.039270,2.636987,6.616446,10.230293,15.563919,0.241476,0.562673,0.562673
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112722,6.000000,4.435489,3.105403,12.061383,38.521675,-0.513924,0.032196,1.184321,1.184321
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112479,6.000000,1.968945,1.766206,3.414433,-25.707663,28.114182,0.324570,0.360523,0.360523
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110873,6.000000,4.158688,3.158756,12.056271,34.190430,-0.494331,0.048526,-0.034427,-0.034427
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104334,6.000000,2.045789,2.082557,3.252299,27.618202,37.706810,-0.892663,2.491941,2.491941
22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103799,6.000000,4.538169,3.079261,13.573172,38.963783,-0.540649,-0.090479,2.409358,2.409358
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145559,6.000000,3.818593,2.935679,12.875527,20.273590,-54.007023,3.237616,2.332609,2.332609
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125397,6.000000,3.686748,2.981131,12.199260,16.218193,-54.000122,3.480687,1.659232,1.659232
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123235,6.000000,2.828161,1.821140,2.538725,7.317616,-37.224358,-1.505583,1.860822,1.860822
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114936,6.000000,2.226802,1.660895,3.619599,-7.249344,19.363106,0.265876,0.685974,0.685974
23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111352,6.000000,2.150441,1.785153,3.480720,-25.220928,27.624550,0.682129,-0.175985,-0.175985
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156899,6.000000,3.855280,2.957856,12.893455,20.031258,-54.006828,3.059161,2.263059,2.263059
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155549,6.000000,3.728944,2.940439,11.949270,14.384171,-54.000931,3.363364,1.642938,1.642938
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153560,6.000000,2.094316,2.127789,3.820305,-25.200832,27.518982,0.491451,0.332089,0.332089
24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127701,6.000000,4.463332,3.539692,17.046650,28.197571,45.583656,1.901570,-0.833619,-0.833619
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235554,6.000000,2.253486,1.986158,3.579158,-25.166077,26.992195,0.588225,-0.312827,-0.312827
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180201,6.000000,3.675881,2.935270,11.679093,14.364220,-54.001534,3.224496,0.860301,0.860301
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130452,6.000000,3.823221,2.949754,13.037422,20.203186,-53.993961,3.190938,2.089609,2.089609
25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107223,6.000000,3.801461,2.922891,12.434792,-33.956505,-38.847202,-0.054993,-3.106466,-3.106466
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.436432,6.000000,3.322489,2.729370,7.781635,-23.343370,26.497948,0.485103,0.716036,0.716036
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.343112,6.000000,3.133978,2.745639,6.836658,-26.955923,27.570068,0.491792,3.022015,3.022015
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152731,6.000000,3.540581,2.853856,13.581556,-30.021017,28.668945,0.408829,-2.948205,-2.948205
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147555,6.000000,3.437433,2.795907,9.059709,-22.827972,26.043381,0.631079,2.386346,2.386346
26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104487,6.000000,3.834453,2.897054,14.430768,-30.570765,28.227203,0.296558,2.579970,2.579970
27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135162,6.000000,2.907194,1.867541,2.891297,-12.652508,43.257332,1.205197,-1.481135,-1.481135
27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120013,6.000000,4.060706,3.050106,14.863511,14.369080,-31.703823,0.345803,2.145427,2.145427
28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141033,6.000000,2.699642,1.731277,2.324130,-13.146011,42.701912,1.169349,-1.812756,-1.812756
28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106829,6.000000,2.224358,1.717106,3.544097,-7.766449,17.495148,-0.012321,2.545343,2.545343
29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124712,6.000000,4.233881,3.229141,16.206854,7.238693,53.694130,2.819181,2.854774,2.854774
29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122473,6.000000,4.019181,3.088621,14.003616,3.513325,53.696007,2.820924,-1.709926,-1.709926
29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106767,6.000000,2.283180,1.579751,2.970344,2.286854,0.700157,-0.744619,-0.326978,-0.326978
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172211,6.000000,2.457503,2.566417,4.259222,-11.414375,39.024612,0.797817,-2.513375,-2.513375
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142479,6.000000,1.829100,2.011075,3.527639,51.575127,-8.377628,-2.439385,-2.399940,-2.399940
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128544,6.000000,4.091438,3.033848,14.605865,17.036972,-29.124512,1.239919,0.123789,0.123789
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125684,6.000000,2.184969,1.709562,3.663704,2.297306,-0.602867,-0.838830,1.043731,1.043731
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125538,6.000000,3.362560,2.840056,10.783380,52.231026,-11.792339,-2.125406,1.669067,1.669067
30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102165,6.000000,2.072401,1.923632,3.902362,-25.137403,23.945526,0.025860,-0.113980,-0.113980
31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122197,6.000000,2.471068,2.536541,4.235723,-10.831997,37.751282,0.726993,-0.054574,-0.054574
31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108546,6.000000,1.683741,1.325372,2.057909,-21.758820,-40.232761,-0.783257,-0.824686,-0.824686
32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120263,6.000000,2.356272,2.016749,3.583356,-12.102264,49.112556,1.113094,-2.032936,-2.032936
32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103414,6.000000,3.975499,3.055197,13.559704,-45.814175,53.697899,2.558925,-2.209008,-2.209008
33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.485775,6.000000,4.027021,2.871056,6.361332,-52.728413,23.377434,1.980425,1.135156,1.135156
33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146732,6.000000,4.181035,3.195218,14.734157,-30.900816,-53.997761,0.539119,1.395248,1.395248
33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146391,6.000000,4.181828,3.100305,13.803462,-53.984650,20.422646,2.002516,-1.325503,-1.325503
33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141572,6.000000,4.166492,3.208819,13.157125,-53.918312,21.063492,1.948769,-0.494827,-0.494827
33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101496,6.000000,3.103962,2.405698,3.957587,10.874138,-34.228172,-0.933507,0.694493,0.694493
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130597,6.000000,3.181456,2.740724,6.482773,9.595627,-36.557175,-2.014216,-0.095539,-0.095539
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127877,6.000000,3.897195,3.078671,12.843102,-30.976398,-53.999504,-0.099053,1.461145,1.461145
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120997,6.000000,4.062508,2.989870,13.645483,-48.060074,6.729317,1.802391,2.465209,2.465209
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112944,6.000000,4.242496,3.117421,14.765448,14.237091,-36.007561,-1.493654,-0.351368,-0.351368
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102512,6.000000,4.009717,2.987778,13.941934,-54.364742,6.054111,2.469600,2.626352,2.626352
34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102158,6.000000,2.289747,1.766680,3.276068,-24.550528,17.920158,0.259065,-0.139882,-0.139882
35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108676,6.000000,3.999984,3.100992,12.853897,14.435005,-37.889839,-1.526512,3.072648,3.072648
35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105027,6.000000,4.053311,3.048783,12.774488,14.589226,-37.234451,-1.558602,-1.111927,-1.111927
36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126718,6.000000,4.044625,3.068367,13.280155,-9.893242,53.685577,2.811208,2.561475,2.561475
36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108848,6.000000,4.038460,3.062038,13.755510,-14.619637,53.701668,2.651539,2.721579,2.721579
36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108035,6.000000,3.808557,3.052379,12.777278,-25.098234,-54.004196,3.140797,1.512687,1.512687
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123521,6.000000,2.950644,2.720951,6.487724,21.038689,-20.503792,-0.409905,-0.108421,-0.108421
37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110493,6.000000,4.070311,3.065489,14.216317,-18.200939,53.700890,2.945660,2.907129,2.907129
