0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139468,1.000000,1.641573,0.563529,0.574264,-3.396412,-31.969917,-1.653474,-2.698871,-2.698871
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138142,1.000000,1.845929,0.681474,0.664570,1.932720,16.935364,-0.397866,-2.379050,-2.379050
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136337,1.000000,1.888937,0.631175,0.646217,-27.489174,-20.319023,0.597916,-0.041367,-0.041367
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132902,1.000000,1.251953,0.497162,0.500458,-3.044891,22.070702,-0.630503,-2.661775,-2.661775
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132485,1.000000,1.644580,0.583466,0.599237,7.560684,15.395523,-0.680037,-1.856554,-1.856554
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130777,1.000000,1.779937,0.639764,0.664849,9.611382,52.104744,0.583510,-2.073528,-2.073528
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126929,1.000000,1.711301,0.631722,0.648031,22.356949,43.650757,-0.269968,-2.138154,-2.138154
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125396,1.000000,1.713872,0.664243,0.692652,11.518387,-53.971378,-2.383932,2.180760,2.180760
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123592,1.000000,1.622548,0.571242,0.545326,12.388680,-14.166782,-1.504028,1.341550,1.341550
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120109,1.000000,1.697978,0.575634,0.605907,-23.504818,-19.199810,-0.768746,-0.084348,-0.084348
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117854,1.000000,1.759047,0.659397,0.674783,11.224182,51.709373,0.132743,-2.592024,-2.592024
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116913,1.000000,1.894370,0.643566,0.662900,-27.526329,-19.904129,0.515602,-0.937329,-0.937329
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114955,1.000000,1.804792,0.663044,0.697860,11.785507,-51.701149,-0.790704,3.098292,3.098292
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114653,1.000000,1.723431,0.678867,0.748179,-9.007057,-32.821461,-1.488219,-1.836445,-1.836445
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113417,1.000000,1.771886,0.689905,0.713374,13.828651,-52.996998,-0.241486,3.130353,3.130353
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113237,1.000000,1.642476,0.560148,0.527708,10.378891,-17.347931,-1.076543,2.567825,2.567825
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110587,1.000000,1.671161,0.612748,0.645195,30.021866,41.797592,-0.188905,0.485021,0.485021
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106997,1.000000,1.722900,0.619643,0.591164,2.195774,13.536133,-0.535160,-0.742421,-0.742421
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104398,1.000000,1.617707,0.495675,0.479729,14.934921,-12.629059,-1.713744,1.234635,1.234635
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102473,1.000000,1.760388,0.651105,0.672735,-53.460594,1.381424,1.977088,-1.907411,-1.907411
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100690,1.000000,1.810264,0.727286,0.682964,2.188938,15.592697,-0.444296,-2.879572,-2.879572
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100188,1.000000,1.777453,0.630889,0.624918,-24.055201,2.236691,0.590553,2.345894,2.345894
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.788716,1.000000,1.765159,0.687430,0.821162,9.368992,15.718346,-0.629814,-2.066269,-2.066269
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.632933,1.000000,1.894043,0.737855,0.835252,24.022148,-13.041702,-1.498580,2.240063,2.240063
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.621786,1.000000,1.850738,0.699226,0.702179,-29.534405,-6.197353,1.134990,0.106487,0.106487
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514479,1.000000,1.858368,0.669045,0.743202,-26.271406,-22.570490,0.346666,-1.668820,-1.668820
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514137,1.000000,1.670901,0.614155,0.661607,4.181683,22.981934,-0.447306,-1.518866,-1.518866
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.511427,1.000000,1.774544,0.634265,0.743335,9.622116,-16.963223,-1.235439,1.772603,1.772603
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.475501,1.000000,1.752466,0.621127,0.655248,-22.410696,37.842880,1.271475,2.585285,2.585285
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.412690,1.000000,1.741871,0.608696,0.688603,12.674034,-14.545166,-1.433738,-1.084089,-1.084089
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.360238,1.000000,1.795613,0.624144,0.672849,-22.724527,39.130493,1.363713,0.281387,0.281387
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.360120,1.000000,1.768398,0.619158,0.663241,-22.094402,38.307449,1.377859,2.691525,2.691525
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.357328,1.000000,1.778289,0.619967,0.558162,1.761353,13.141678,-0.676804,-1.248044,-1.248044
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.290675,1.000000,1.735286,0.619393,0.671029,13.422684,-15.022419,-1.342208,-1.150744,-1.150744
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.264526,1.000000,1.736728,0.599668,0.535962,1.064648,12.717484,-0.808300,-2.885139,-2.885139
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210529,1.000000,1.941166,0.703258,0.759791,-52.367012,1.319157,1.843890,-0.002369,-0.002369
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.203727,1.000000,1.681361,0.567782,0.534737,2.213528,13.055008,-0.721196,-1.397357,-1.397357
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174583,1.000000,1.683816,0.564925,0.527438,20.523338,-8.955399,-2.391820,-2.819634,-2.819634
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168569,1.000000,1.814204,0.670541,0.711323,11.549255,-51.736279,-2.174536,3.043756,3.043756
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167497,1.000000,1.832721,0.669728,0.716976,43.964806,46.149727,-1.155866,1.010115,1.010115
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167366,1.000000,1.850614,0.625785,0.577854,1.681210,15.760017,-0.145065,2.740022,2.740022
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164555,1.000000,1.779884,0.682701,0.763988,10.185127,-17.256214,-1.263802,1.640837,1.640837
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163423,1.000000,1.780188,0.634478,0.691411,-22.768816,38.349770,1.432721,2.449552,2.449552
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157364,1.000000,1.748282,0.649877,0.690254,29.934845,41.800385,-0.309032,0.984001,0.984001
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143211,1.000000,1.754911,0.631110,0.701878,-22.602497,37.452095,1.435450,2.507831,2.507831
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134514,1.000000,1.562820,0.514465,0.508323,2.178730,17.394623,-0.382354,2.792541,2.792541
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133643,1.000000,1.788167,0.642572,0.643676,17.282219,49.828712,-0.338303,-1.375770,-1.375770
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130809,1.000000,1.742258,0.582604,0.564870,15.667145,-12.558243,-1.575093,-0.364731,-0.364731
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125867,1.000000,1.464318,0.480935,0.480112,1.745644,17.964439,-0.336906,0.985352,0.985352
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119869,1.000000,1.658042,0.549216,0.516280,14.938545,-12.724968,-1.592685,0.171386,0.171386
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116929,1.000000,1.881921,0.733167,0.787397,-29.014648,-6.067505,1.067024,0.104239,0.104239
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110329,1.000000,1.890707,0.732993,0.778923,-29.453079,-5.582546,0.999710,0.126727,0.126727
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105678,1.000000,1.531308,0.565510,0.663167,-23.508886,-19.266312,-0.969344,0.243336,0.243336
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103273,1.000000,1.769331,0.670324,0.670813,-49.826843,2.206112,1.753382,3.122761,3.122761
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102699,1.000000,1.806004,0.710907,0.813138,12.177330,-14.317982,-1.369822,-1.103570,-1.103570
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102190,1.000000,1.735809,0.635230,0.623616,-30.659042,-7.413193,0.993901,1.372438,1.372438
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101107,1.000000,1.834963,0.694382,0.721079,22.352684,43.671944,-0.334663,-1.222072,-1.222072
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100791,1.000000,1.800343,0.626237,0.618823,11.851997,-13.760548,-1.442196,-0.429483,-0.429483
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100315,1.000000,1.515024,0.542220,0.506625,14.454437,-12.617996,-1.661537,0.641028,0.641028
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.794186,1.000000,1.892082,0.763194,0.893712,8.837112,15.373512,-0.627124,-2.392215,-2.392215
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.777630,1.000000,1.753986,0.666710,0.752175,4.641705,22.573006,-0.487219,-0.952344,-0.952344
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.702098,1.000000,1.979912,0.839552,0.867277,23.604027,-12.615326,-1.364499,2.567805,2.567805
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.698847,1.000000,1.724333,0.629879,0.722237,9.510120,-16.246849,-1.391134,1.735844,1.735844
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.605808,1.000000,1.809113,0.672412,0.709091,-28.977135,-6.380024,1.082042,-0.164610,-0.164610
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.565796,1.000000,1.807148,0.622205,0.674279,-26.254232,-22.964079,-0.017457,-1.571161,-1.571161
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.500470,1.000000,1.753941,0.633993,0.681780,-23.016409,37.985382,1.411347,2.382740,2.382740
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.472149,1.000000,1.748187,0.633579,0.686041,-20.824368,38.566719,1.400533,-0.729224,-0.729224
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.448075,1.000000,1.798070,0.649385,0.681589,-22.136681,38.802139,1.619473,-0.552375,-0.552375
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.406999,1.000000,1.869568,0.719286,0.798359,-51.801903,1.415371,2.091273,-0.066937,-0.066937
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.337554,1.000000,1.798553,0.594698,0.552357,20.519852,-8.960159,-2.185659,-3.005124,-3.005124
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.250158,1.000000,1.755084,0.612084,0.578672,1.341503,12.994499,-0.713606,-2.923081,-2.923081
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226307,1.000000,1.720790,0.582346,0.556720,1.690163,13.116371,-0.656582,-1.519023,-1.519023
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213428,1.000000,1.834918,0.626291,0.568409,1.721107,15.684242,-0.145286,2.620204,2.620204
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176468,1.000000,1.768743,0.657029,0.667011,-49.713413,2.242897,1.836676,-1.032411,-1.032411
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174966,1.000000,1.756236,0.625885,0.644951,13.869797,-15.207897,-1.283821,0.345703,0.345703
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161618,1.000000,1.387375,0.577889,0.566172,-3.811218,-52.613800,-2.497085,1.821765,1.821765
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161045,1.000000,1.684947,0.617306,0.644264,12.833290,-14.856369,-1.496084,-1.465733,-1.465733
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159249,1.000000,1.771591,0.678301,0.757960,-21.691433,38.554932,1.508115,-0.609116,-0.609116
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141880,1.000000,1.813409,0.657901,0.709086,11.540810,-51.763775,-1.948961,-2.151662,-2.151662
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112700,1.000000,1.827164,0.701519,0.773221,-22.657389,38.957336,1.573655,-0.540477,-0.540477
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110388,1.000000,1.698484,0.546460,0.508250,20.519707,-9.333641,-2.247856,2.913164,2.913164
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109791,1.000000,1.353245,0.550077,0.549841,-5.213299,31.052811,-0.427302,-0.558329,-0.558329
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102463,1.000000,1.744094,0.638876,0.634078,-30.603735,-7.390263,1.015169,1.503872,1.503872
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101482,1.000000,1.711099,0.615069,0.693347,10.158607,-16.811146,-1.375713,1.615063,1.615063
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.779784,1.000000,1.865833,0.739228,0.853665,8.449524,14.961487,-0.567487,-2.352872,-2.352872
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.765938,1.000000,1.718787,0.664541,0.739430,4.927429,22.029663,-0.518924,-1.183082,-1.183082
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.758664,1.000000,1.696030,0.626909,0.741884,9.399097,-15.617744,-1.399305,1.766278,1.766278
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586259,1.000000,1.856624,0.705587,0.781771,-28.412445,-6.504963,1.045747,-0.091361,-0.091361
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.549553,1.000000,1.864983,0.665819,0.693461,-20.186428,37.822517,1.532833,-0.532438,-0.532438
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.544684,1.000000,1.810991,0.669544,0.713023,-23.586796,38.447433,1.423008,2.682703,2.682703
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.541654,1.000000,1.807520,0.631713,0.688405,-26.261984,-23.520235,-0.032607,-1.397161,-1.397161
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.513222,1.000000,1.984245,0.840035,0.915578,23.032166,-12.181599,-1.559241,2.454028,2.454028
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.458052,1.000000,1.827571,0.674081,0.740222,-51.076416,1.406494,2.046157,0.102981,0.102981
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.455238,1.000000,1.855743,0.661600,0.691055,-20.188778,38.287209,1.527573,-0.539148,-0.539148
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.358940,1.000000,1.791687,0.595771,0.545850,20.488495,-8.971855,-2.375912,-2.927567,-2.927567
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309209,1.000000,1.663420,0.555606,0.521171,1.673618,13.126328,-0.661929,-0.702936,-0.702936
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.257906,1.000000,1.804831,0.631558,0.576743,1.707653,15.712257,-0.199239,2.677646,2.677646
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.225818,1.000000,1.862406,0.717439,0.768056,7.801693,15.197838,-0.606317,-2.329468,-2.329468
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220720,1.000000,1.775861,0.654154,0.711941,-23.827513,38.005356,1.543270,2.723300,2.723300
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.196143,1.000000,1.680402,0.569538,0.545358,2.290005,13.065140,-0.629301,-2.270679,-2.270679
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170886,1.000000,1.764062,0.627302,0.630737,10.677338,-52.723103,-2.413830,0.804151,0.804151
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163793,1.000000,1.760394,0.686571,0.743390,31.147110,53.613174,0.541698,-1.957364,-1.957364
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147210,1.000000,1.809136,0.664325,0.680697,-49.699486,2.232555,1.794179,-1.578985,-1.578985
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138915,1.000000,1.766891,0.662731,0.699152,11.359039,-51.799698,-2.456423,-1.633476,-1.633476
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138029,1.000000,1.668941,0.584819,0.593020,1.933304,12.817146,-0.672695,-1.255184,-1.255184
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137071,1.000000,1.873470,0.692488,0.737550,-27.736452,-6.503155,0.943391,-0.176261,-0.176261
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131351,1.000000,1.751917,0.611361,0.610904,22.303726,43.748901,-0.501318,-2.836306,-2.836306
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130492,1.000000,1.531736,0.622048,0.649656,-24.201860,2.001385,0.310379,-2.139763,-2.139763
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129123,1.000000,1.750531,0.652622,0.688316,11.405998,-53.875198,-2.975777,-2.856516,-2.856516
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121587,1.000000,1.961913,0.753059,0.840110,-28.341627,-7.002548,1.095009,-0.254964,-0.254964
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115056,1.000000,1.789129,0.691928,0.662314,1.780712,15.053825,-0.533038,-2.832535,-2.832535
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108643,1.000000,1.861432,0.762925,0.828775,-50.389999,1.740936,1.993482,-0.206204,-0.206204
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103443,1.000000,1.764407,0.654012,0.697935,10.908043,-53.917801,-2.709268,-2.304904,-2.304904
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100664,1.000000,1.751125,0.637143,0.645433,10.865952,-52.265713,-2.464336,-0.826389,-0.826389
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.816359,1.000000,1.708367,0.644153,0.736904,9.128784,-14.941780,-1.599604,1.765283,1.765283
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.753927,1.000000,1.787934,0.717349,0.845235,7.886730,14.624268,-0.702807,-2.477532,-2.477532
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.713623,1.000000,2.001404,0.847154,0.861654,22.599205,-11.928501,-1.375124,2.541312,2.541312
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.690238,1.000000,1.674139,0.642780,0.716333,5.182953,21.469986,-0.671558,-1.143386,-1.143386
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.554933,1.000000,1.832756,0.647662,0.710173,-26.202591,-24.046640,0.094938,-1.430242,-1.430242
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.548082,1.000000,1.832981,0.660629,0.739789,-24.169161,38.596573,1.496080,2.491063,2.491063
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.540952,1.000000,1.887165,0.709001,0.735345,-19.418488,37.793869,1.471932,-0.426708,-0.426708
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.536165,1.000000,1.838609,0.674339,0.715454,-27.991787,-6.748413,0.992691,-0.438634,-0.438634
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507324,1.000000,1.867381,0.690980,0.726907,-19.581253,37.349213,1.450708,-0.558098,-0.558098
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.476003,1.000000,1.869944,0.710987,0.775690,-50.312046,1.403744,1.999625,-0.053121,-0.053121
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.352646,1.000000,1.783772,0.597475,0.555449,20.529686,-8.985611,-2.295690,-3.022243,-3.022243
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.304613,1.000000,1.844616,0.658831,0.603537,1.677334,15.712296,-0.216607,2.339499,2.339499
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.304467,1.000000,1.712324,0.589098,0.545365,1.655842,13.114174,-0.663702,-0.661195,-0.661195
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.248521,1.000000,1.889347,0.719861,0.789787,-49.993526,1.816647,1.925506,-0.036685,-0.036685
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209593,1.000000,1.791749,0.717523,0.792937,-25.808128,-24.375231,-0.269560,-1.429103,-1.429103
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.208583,1.000000,1.718924,0.621639,0.681244,7.465702,15.150551,-0.723540,-2.563438,-2.563438
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199686,1.000000,1.501886,0.494522,0.488119,2.312679,12.766899,-0.779470,-1.898855,-1.898855
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188593,1.000000,1.695490,0.639623,0.745904,-25.156487,38.358833,1.540756,2.493938,2.493938
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165098,1.000000,1.697855,0.597460,0.593831,1.888279,12.815346,-0.693647,-1.275005,-1.275005
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163107,1.000000,1.785940,0.648319,0.725478,-24.058453,37.963142,1.488126,2.618435,2.618435
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157353,1.000000,1.839652,0.678622,0.696424,-49.607533,2.255764,1.873126,-0.063505,-0.063505
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153328,1.000000,1.714095,0.653101,0.677287,11.284386,-51.739605,-2.450582,-1.329647,-1.329647
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151154,1.000000,1.735460,0.634897,0.723033,-24.521204,38.033195,1.502501,2.482396,2.482396
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145949,1.000000,1.708036,0.647666,0.678529,-4.946037,34.723846,-0.403596,1.770666,1.770666
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139611,1.000000,1.697843,0.556820,0.567006,22.354660,43.694427,-0.504826,-2.693126,-2.693126
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139123,1.000000,1.753657,0.669112,0.643669,1.654255,14.968605,-0.561935,2.866460,2.866460
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136036,1.000000,1.722934,0.679168,0.734516,31.169350,53.587181,0.736107,-2.120236,-2.120236
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120280,1.000000,1.530637,0.595491,0.601981,-5.202702,31.082840,-0.308294,-0.607010,-0.607010
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116449,1.000000,1.713921,0.617281,0.652096,8.616291,47.792534,-0.512951,2.613234,2.613234
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113381,1.000000,1.454768,0.567782,0.646512,-23.534428,-19.223110,-0.832174,0.375579,0.375579
