x,y,z
9.123,7.600,0.611
9.167,7.687,0.614
13.747,11.580,0.817
9.585,8.116,0.634
9.078,7.734,0.612
9.069,7.775,0.613
9.009,7.774,0.612
9.023,7.835,0.613
8.972,7.841,0.612
9.275,8.132,0.626
9.254,8.165,0.626
13.154,11.694,0.804
13.094,11.715,0.803
10.071,9.060,0.667
10.068,9.114,0.668
10.086,9.189,0.671
10.062,9.195,0.670
10.184,9.367,0.677
10.023,9.276,0.671
9.970,9.286,0.670
9.916,9.294,0.669
9.881,9.319,0.668
9.723,9.228,0.662
9.590,9.130,0.657
9.666,9.261,0.662
9.601,9.256,0.660
9.478,9.194,0.656
9.477,9.252,0.657
9.630,9.462,0.666
9.469,9.361,0.659
9.546,9.467,0.664
9.470,9.451,0.662
9.410,9.451,0.660
9.323,9.422,0.657
9.231,9.387,0.654
9.188,9.403,0.654
9.333,9.611,0.662
9.287,9.594,0.661
9.533,9.912,0.674
9.258,9.686,0.662
9.318,9.810,0.667
9.175,9.720,0.661
9.001,9.596,0.654
8.981,9.634,0.654
8.987,9.672,0.656
8.916,9.656,0.654
8.978,9.784,0.658
9.031,9.905,0.662
9.031,9.968,0.664
8.840,9.818,0.656
8.631,9.645,0.647
9.007,10.132,0.668
8.582,9.683,0.647
8.564,9.723,0.647
8.431,9.633,0.642
8.339,9.588,0.639
8.294,9.598,0.638
8.310,9.677,0.640
8.242,9.659,0.638
8.418,9.897,0.648
8.316,9.840,0.645
8.213,9.780,0.641
8.144,9.760,0.639
8.090,9.757,0.638
8.132,9.871,0.642
8.165,9.975,0.645
8.182,10.028,0.647
8.116,10.011,0.645
8.108,10.066,0.646
8.132,10.161,0.649
8.012,10.076,0.644
8.019,10.149,0.647
8.002,10.193,0.647
8.069,10.313,0.652
8.078,10.392,0.654
9.595,12.431,0.740
7.973,10.390,0.652
8.107,10.635,0.661
9.656,12.759,0.750
12.679,16.876,0.923
14.018,18.725,1.000
14.067,18.913,1.006
14.083,19.060,1.010
13.892,18.926,1.003
13.930,19.103,1.009
13.902,19.191,1.010
13.827,19.215,1.010
13.827,19.279,1.011
13.793,19.360,1.013
13.724,19.391,1.012
13.409,19.071,0.997
7.469,10.675,0.650
7.431,10.692,0.649
7.393,10.709,0.649
7.376,10.720,0.649
7.343,10.743,0.649
7.283,10.728,0.648
7.577,11.239,0.667
12.911,19.447,0.998
12.829,19.456,0.997
12.783,19.453,0.996
12.696,19.453,0.995
12.621,19.471,0.994
12.560,19.512,0.994
12.475,19.514,0.992
12.399,19.530,0.991
12.316,19.535,0.990
12.251,19.566,0.990
12.200,19.553,0.988
12.130,19.578,0.988
12.051,19.587,0.987
11.975,19.603,0.986
11.905,19.625,0.985
11.828,19.638,0.984
11.749,19.646,0.983
11.709,19.649,0.983
11.642,19.677,0.982
11.567,19.691,0.981
11.503,19.724,0.981
10.002,17.267,0.884
9.896,17.209,0.880
9.783,17.137,0.876
9.696,17.046,0.872
9.588,16.979,0.868
9.477,16.906,0.864
9.367,16.833,0.861
9.265,16.775,0.857
9.159,16.705,0.853
9.055,16.639,0.850
8.969,16.543,0.845
8.868,16.479,0.842
4.865,9.084,0.558
4.822,9.073,0.557
4.525,8.574,0.537
4.477,8.549,0.535
4.812,9.263,0.562
4.762,9.237,0.561
8.396,16.395,0.832
4.426,8.684,0.539
8.282,16.426,0.831
8.229,16.448,0.831
8.167,16.454,0.830
8.125,16.500,0.831
8.053,16.484,0.829
8.022,16.486,0.829
4.301,8.882,0.543
4.093,8.519,0.529
4.059,8.515,0.528
4.107,8.687,0.534
4.154,8.861,0.540
6.128,13.208,0.701
4.152,8.966,0.543
4.068,8.857,0.539
3.932,8.631,0.530
3.915,8.666,0.531
3.886,8.674,0.531
3.851,8.668,0.530
5.827,13.262,0.699
3.852,8.783,0.533
3.806,8.751,0.532
3.773,8.750,0.531
3.714,8.689,0.529
3.681,8.687,0.528
3.576,8.512,0.521
3.652,8.771,0.530
3.654,8.816,0.532
3.758,9.151,0.544
3.646,8.955,0.536
3.510,8.699,0.526
5.340,13.391,0.697
5.296,13.404,0.696
5.250,13.411,0.696
5.205,13.420,0.696
5.172,13.396,0.695
3.376,8.802,0.528
3.326,8.752,0.526
3.360,8.928,0.532
4.992,13.430,0.694
3.249,8.800,0.526
4.910,13.469,0.694
4.893,13.486,0.694
4.847,13.492,0.694
4.801,13.498,0.694
4.758,13.511,0.693
4.715,13.524,0.693
4.665,13.516,0.693
3.226,9.420,0.546
3.220,9.451,0.547
3.194,9.471,0.547
3.146,9.426,0.545
4.474,13.584,0.693
4.418,13.556,0.691
3.028,9.365,0.542
2.967,9.274,0.538
2.949,9.269,0.538
2.946,9.362,0.541
2.821,9.060,0.530
2.822,9.166,0.533
2.792,9.171,0.533
2.618,8.693,0.516
2.587,8.690,0.516
2.713,9.222,0.534
2.607,8.910,0.523
2.533,8.758,0.517
2.509,8.778,0.518
2.533,8.972,0.524
2.461,8.822,0.519
2.419,8.778,0.517
2.430,8.926,0.522
2.351,8.687,0.513
2.352,8.802,0.517
2.316,8.779,0.516
2.293,8.801,0.517
2.264,8.807,0.517
2.247,8.856,0.518
2.236,8.931,0.520
2.219,8.919,0.520
2.163,8.812,0.516
2.112,8.723,0.513
2.069,8.664,0.510
2.048,8.695,0.511
2.019,8.696,0.511
1.995,8.716,0.511
2.004,8.818,0.515
1.973,8.809,0.514
1.931,8.751,0.512
1.899,8.735,0.511
1.898,8.866,0.516
1.885,8.945,0.518
1.862,8.978,0.519
1.832,8.974,0.519
1.794,8.855,0.515
1.788,8.971,0.518
1.754,8.951,0.518
1.712,8.884,0.515
1.657,8.744,0.510
1.654,8.878,0.515
1.625,8.878,0.514
1.620,8.929,0.516
1.586,8.901,0.515
1.592,9.105,0.522
1.556,9.069,0.520
1.537,9.127,0.522
1.486,8.997,0.517
1.472,9.089,0.520
1.445,9.012,0.518
1.416,9.011,0.518
1.400,9.100,0.520
1.388,9.217,0.524
1.346,9.126,0.521
1.316,9.125,0.521
1.310,9.295,0.527
1.320,9.473,0.533
1.292,9.489,0.533
1.248,9.386,0.529
1.222,9.418,0.530
1.183,9.348,0.528
1.079,8.731,0.507
1.104,9.179,0.522
1.100,9.274,0.525
1.004,8.683,0.505
0.973,8.655,0.504
1.005,9.212,0.522
0.984,9.293,0.525
0.977,9.513,0.532
0.947,9.518,0.533
0.920,9.551,0.534
0.906,9.568,0.534
0.878,9.591,0.535
0.851,9.631,0.536
1.194,14.152,0.689
0.808,9.854,0.543
0.751,9.519,0.532
0.713,9.406,0.528
1.039,14.182,0.690
0.995,14.195,0.690
0.950,14.190,0.690
0.643,9.952,0.546
0.605,9.834,0.542
0.574,9.848,0.543
0.774,14.239,0.691
0.751,14.232,0.691
0.707,14.249,0.692
0.662,14.243,0.691
0.618,14.261,0.692
0.573,14.265,0.692
0.529,14.286,0.693
0.484,14.280,0.692
0.462,14.301,0.693
0.417,14.300,0.693
0.372,14.307,0.693
0.328,14.322,0.694
0.282,14.313,0.693
0.174,9.985,0.547
0.143,10.032,0.548
0.148,14.351,0.694
0.125,14.354,0.695
0.080,14.358,0.695
0.035,14.362,0.695
-0.010,14.376,0.695
-0.055,14.390,0.696
-0.101,14.400,0.696
-0.146,14.395,0.696
-0.169,14.407,0.696
-0.214,14.431,0.697
-0.259,14.420,0.697
-0.305,14.429,0.697
-0.351,14.440,0.698
-0.396,14.451,0.698
-0.442,14.457,0.698
-0.465,14.477,0.699
-0.511,14.469,0.699
-0.557,14.483,0.699
-0.603,14.494,0.700
-0.648,14.496,0.700
-0.694,14.497,0.700
-0.740,14.507,0.700
-0.786,14.517,0.701
-0.810,14.527,0.701
-0.856,14.535,0.701
-0.903,14.542,0.702
-0.949,14.551,0.702
-0.995,14.554,0.702
-1.042,14.569,0.703
-1.089,14.575,0.703
-1.113,14.590,0.704
-1.159,14.586,0.704
-1.205,14.592,0.704
-1.253,14.612,0.705
-1.299,14.606,0.705
-1.347,14.620,0.706
-1.394,14.634,0.706
-1.418,14.641,0.707
-1.465,14.647,0.707
-1.513,14.664,0.708
-1.560,14.663,0.708
-1.608,14.676,0.708
-1.656,14.689,0.709
-1.703,14.688,0.709
-1.727,14.697,0.710
-1.775,14.703,0.710
-1.823,14.709,0.710
-1.872,14.725,0.711
-1.919,14.731,0.711
-1.967,14.735,0.712
-2.016,14.747,0.712
-2.041,14.757,0.713
-2.089,14.763,0.713
-2.139,14.780,0.714
-2.187,14.787,0.715
-2.235,14.786,0.715
-2.281,14.781,0.715
-2.334,14.811,0.716
-2.381,14.808,0.716
-2.408,14.826,0.717
-2.458,14.840,0.718
-2.506,14.840,0.718
-2.556,14.849,0.719
-2.607,14.869,0.720
-2.653,14.859,0.720
-2.681,14.880,0.720
-2.731,14.889,0.721
-2.782,14.902,0.722
-2.828,14.886,0.721
-1.957,10.170,0.559
-2.932,14.920,0.723
-2.014,10.126,0.558
-2.049,10.133,0.559
-2.029,9.956,0.553
-1.972,9.529,0.538
-1.991,9.472,0.536
-2.022,9.471,0.537
-2.069,9.545,0.539
-2.096,9.525,0.539
-2.173,9.725,0.546
-2.178,9.679,0.545
-2.101,9.206,0.528
-2.331,10.058,0.558
-2.197,9.352,0.534
-2.428,10.183,0.563
-2.475,10.237,0.565
-2.558,10.435,0.572
-2.368,9.603,0.544
-2.481,9.921,0.555
-2.583,10.192,0.565
-2.597,10.114,0.562
-2.672,10.270,0.568
-2.673,10.146,0.564
-2.853,10.684,0.583
-2.752,10.183,0.566
-2.786,10.246,0.568
-2.841,10.316,0.571
-2.858,10.255,0.569
-2.971,10.406,0.575
-2.916,10.094,0.564
-2.999,10.261,0.571
-3.081,10.477,0.578
-3.158,10.614,0.584
-3.143,10.445,0.578
-3.158,10.378,0.576
-3.109,10.103,0.567
-3.299,10.598,0.584
-3.245,10.312,0.575
-3.264,10.318,0.575
-3.188,9.971,0.563
-3.265,10.100,0.568
-3.325,10.177,0.571
-3.161,9.576,0.550
-3.224,9.665,0.554
-3.256,9.660,0.554
-3.390,9.953,0.565
-3.438,10.040,0.568
-3.468,10.025,0.568
-3.450,9.873,0.563
-3.470,9.832,0.562
-3.614,10.135,0.573
-3.731,10.359,0.581
-3.524,9.692,0.558
-3.515,9.623,0.556
-3.859,10.455,0.586
-3.891,10.440,0.586
-3.940,10.471,0.587
-3.766,9.917,0.568
-3.785,9.874,0.567
-4.031,10.413,0.587
-4.005,10.301,0.583
-3.824,9.747,0.563
-3.794,9.583,0.558
-4.025,10.070,0.576
-4.014,9.953,0.572
-4.033,9.911,0.571
-4.346,10.578,0.596
-4.322,10.475,0.592
-4.468,10.731,0.602
-4.444,10.580,0.597
-4.483,10.579,0.598
-4.515,10.563,0.598
-4.598,10.663,0.602
-4.660,10.668,0.603
-4.636,10.524,0.598
-4.676,10.526,0.599
-4.690,10.467,0.597
-7.843,17.318,0.852
-4.768,10.465,0.598
-4.798,10.444,0.598
-4.811,10.386,0.596
-4.823,10.369,0.596
-4.900,10.450,0.599
-4.911,10.387,0.598
-4.825,10.125,0.588
-8.242,16.977,0.847
-5.372,10.955,0.622
-5.416,10.958,0.622
-5.552,11.056,0.627
-5.705,11.272,0.636
-5.539,10.861,0.621
-5.610,10.914,0.624
-5.545,10.707,0.617
-5.654,10.873,0.624
-5.592,10.673,0.617
-5.670,10.741,0.620
-5.324,10.012,0.593
-5.372,10.025,0.594
-5.887,10.899,0.628
-5.854,10.758,0.623
-5.662,10.368,0.609
-5.676,10.317,0.607
-5.763,10.397,0.611
-5.846,10.470,0.615
-5.737,10.199,0.605
-5.708,10.075,0.601
-5.868,10.281,0.609
-5.857,10.225,0.608
-6.019,10.429,0.616
-6.010,10.340,0.614
-5.930,10.129,0.606
-6.012,10.195,0.609
-5.883,9.907,0.599
-5.974,9.987,0.603
-6.008,10.009,0.604
-6.344,10.490,0.624
-6.452,10.593,0.629
-6.178,10.074,0.609
-6.135,9.934,0.604
-6.275,10.089,0.611
-6.312,10.078,0.611
-6.722,10.656,0.635
-6.524,10.308,0.622
-6.485,10.175,0.617
-6.318,9.847,0.605
-6.463,10.003,0.612
-6.550,10.066,0.615
-6.657,10.161,0.620
-6.679,10.125,0.619
-6.556,9.906,0.611
-6.651,9.980,0.615
-6.638,9.893,0.612
-7.177,10.622,0.643
-7.285,10.708,0.647
-6.991,10.209,0.628
-6.882,9.983,0.619
-6.858,9.915,0.617
-7.210,10.352,0.636
-7.240,10.326,0.636
-7.250,10.272,0.634
-7.277,10.241,0.634
-7.391,10.332,0.639
-8.768,12.168,0.716
-7.612,10.535,0.649
-7.284,10.017,0.628
-7.619,10.406,0.645
-7.638,10.365,0.644
-7.478,10.082,0.634
-9.497,12.709,0.746
-7.829,10.417,0.650
-7.840,10.363,0.649
-9.197,12.109,0.723
-7.964,10.425,0.653
-9.306,12.094,0.725
-9.380,12.112,0.727
-9.647,12.375,0.740
-9.610,12.248,0.736
-9.554,12.098,0.730
-9.574,12.085,0.730
-9.616,12.059,0.731
-9.604,11.968,0.728
-9.645,11.941,0.728
-8.431,10.377,0.661
-9.566,11.693,0.720
-9.781,11.879,0.729
-9.944,12.038,0.737
-9.816,11.808,0.728
-9.907,11.842,0.731
-9.965,11.835,0.732
-10.031,11.837,0.734
-10.230,11.995,0.742
-10.273,11.969,0.742
-10.326,11.992,0.744
-10.342,11.936,0.743
-10.240,11.744,0.736
-10.304,11.742,0.737
-10.295,11.658,0.735
-10.147,11.418,0.726
-10.292,11.509,0.731
-10.298,11.479,0.731
-10.222,11.322,0.725
-10.469,11.522,0.736
-10.710,11.713,0.746
-10.743,11.675,0.746
-10.577,11.423,0.736
-10.591,11.366,0.734
-10.625,11.331,0.734
-10.643,11.315,0.734
-10.614,11.213,0.731
-10.700,11.233,0.734
-11.047,11.523,0.749
-11.080,11.486,0.749
-11.059,11.392,0.746
-11.057,11.319,0.744
-11.155,11.383,0.748
-11.178,11.335,0.747
-11.904,11.994,0.781
-11.472,11.488,0.758
-11.408,11.352,0.753
-11.358,11.231,0.749
-11.346,11.150,0.747
-12.240,11.988,0.788
-12.361,12.030,0.792
-12.271,11.868,0.786
-11.917,11.454,0.768
-11.871,11.340,0.764
-11.913,11.308,0.765
-12.142,11.452,0.774
-17.731,16.603,1.030
-17.837,16.650,1.034
-17.957,16.656,1.037
-18.080,16.664,1.041
-18.203,16.672,1.044
-18.310,16.665,1.046
-21.093,18.951,1.168
-21.197,18.985,1.171
-21.336,18.989,1.175
-21.481,18.997,1.179
-21.626,19.004,1.183
-21.769,19.009,1.186
-21.916,19.016,1.190
-22.072,19.031,1.195
-22.187,19.069,1.198
-22.335,19.074,1.202
-22.488,19.083,1.206
-22.641,19.090,1.211
-24.463,20.493,1.288
-24.641,20.510,1.293
-12.855,10.648,0.774
-12.878,10.599,0.773
-25.120,20.577,1.307
-25.276,20.572,1.311
-25.460,20.589,1.316
-25.628,20.592,1.321
-25.806,20.602,1.326
-25.982,20.609,1.331
-26.173,20.626,1.336
-26.312,20.669,1.341
-26.471,20.660,1.345
-26.478,20.531,1.342
-26.634,20.519,1.346
-26.782,20.499,1.350
-25.506,19.397,1.293
-27.180,20.534,1.361
-27.339,20.586,1.366
-27.538,20.601,1.372
-27.747,20.621,1.378
-27.952,20.637,1.384
-29.544,20.755,1.430
-29.755,20.763,1.436
-29.970,20.773,1.442
-30.147,20.826,1.448
-30.386,20.850,1.455
-30.610,20.862,1.462
-30.834,20.873,1.468
-31.067,20.889,1.475
-31.302,20.904,1.482
-31.525,20.910,1.488
-31.741,20.981,1.496
-31.980,20.995,1.503
-32.214,21.004,1.510
-32.446,21.010,1.516
-32.708,21.034,1.524
-32.948,21.042,1.531
-33.208,21.062,1.539
-33.460,21.074,1.546
-33.664,21.129,1.553
-33.734,21.025,1.553
-32.280,19.980,1.493
-32.397,19.912,1.495
-34.786,21.227,1.587
-30.890,18.720,1.431
-32.816,19.745,1.504
-30.839,18.492,1.425
-30.814,18.346,1.422
-30.953,18.296,1.425
-31.069,18.233,1.427
-31.331,18.255,1.435
-30.603,17.575,1.402
-30.628,17.526,1.402
-30.748,17.466,1.405
-30.687,17.305,1.400
-30.923,17.310,1.407
-30.944,17.194,1.406
-30.965,17.078,1.405
-31.630,17.315,1.428
-31.429,17.141,1.420
-31.462,17.031,1.419
-30.904,16.605,1.395
-30.967,16.513,1.396
-31.086,16.451,1.398
-34.605,18.172,1.531
-34.486,17.971,1.524
-33.449,17.232,1.481
-44.202,22.586,1.888
-32.442,16.457,1.439
-32.262,16.238,1.430
-32.354,16.157,1.432
-32.107,15.909,1.421
-31.870,15.729,1.411
-31.916,15.627,1.411
-32.092,15.589,1.416
-31.651,15.252,1.397
-32.601,15.583,1.431
-32.147,15.243,1.412
-32.409,15.242,1.420
-32.297,15.066,1.414
-32.761,15.219,1.431
-32.960,15.186,1.436
-32.247,14.735,1.408
-33.027,14.966,1.435
-32.605,14.652,1.418
-32.958,14.686,1.429
-33.386,14.751,1.443
-32.838,14.448,1.422
-32.931,14.365,1.424
-33.200,14.358,1.432
-33.230,14.248,1.432
-33.043,14.045,1.423
-33.148,13.967,1.425
-33.173,13.855,1.425
-36.468,15.161,1.545
-37.967,15.643,1.598
-33.973,13.876,1.450
-33.809,13.685,1.442
-33.822,13.567,1.441
-33.818,13.442,1.440
-33.840,13.328,1.439
-33.927,13.301,1.441
-34.006,13.209,1.443
-34.035,13.097,1.442
-35.342,13.472,1.488
-35.938,13.569,1.508
-36.048,13.481,1.511
-36.105,13.374,1.511
-46.264,17.046,1.876
-46.311,16.899,1.876
-50.390,18.205,2.021
-38.315,13.713,1.585
-45.002,15.943,1.824
-44.930,15.759,1.819
-46.292,16.072,1.866
-46.506,16.065,1.873
-46.724,15.976,1.879
-46.682,15.798,1.876
-46.672,15.631,1.873
-48.421,16.047,1.934
-46.289,15.180,1.856
-46.414,15.060,1.859
-47.366,15.286,1.892
-49.410,15.774,1.963
-47.223,14.913,1.884
-47.237,14.755,1.883
-47.278,14.605,1.882
-47.235,14.429,1.879
-47.288,14.283,1.880
-50.302,15.019,1.984
-50.680,15.045,1.997
-49.847,14.628,1.966
-50.954,14.779,2.003
-50.991,14.616,2.003
-50.511,14.307,1.984
-50.810,14.219,1.993
-50.673,14.010,1.987
-50.755,13.947,1.989
-50.777,13.781,1.988
-50.944,13.655,1.993
-51.182,13.546,1.999
-51.330,13.413,2.003
-51.401,13.259,2.004
-52.049,13.252,2.025
-61.481,15.546,2.354
-61.188,15.267,2.342
-55.215,13.595,2.132
-55.473,13.474,2.139
-62.477,14.964,2.382
-62.498,14.762,2.381
-62.513,14.558,2.380
-77.819,17.473,2.906
-76.717,16.720,2.864
-37.865,6.415,1.508
-40.427,6.716,1.595
-40.378,6.643,1.593
-40.348,6.508,1.591
-63.697,10.054,2.390
-38.193,5.916,1.516
-38.195,5.794,1.515
-38.202,5.672,1.515
-61.244,8.881,2.302
-35.960,5.110,1.437
-35.792,5.029,1.431
-61.403,8.412,2.305
-61.521,8.231,2.308
-53.447,6.983,2.032
-53.128,6.772,2.020
-26.555,3.313,1.114
-11.249,1.365,0.592
-11.230,1.327,0.591
-11.206,1.288,0.591
-11.206,1.253,0.590
-11.198,1.216,0.590
-11.226,1.183,0.591
